vin,price
ZARFANBN9K7611545,41831.29068290055
KMHDU4AD3AU977587,6219.200745348094
2G4GN5EX0E9223327,12825.287908099628
JTEBU5JR3H5423480,28884.584780496138
1FMCU0G66LUB89256,28282.72504859729
1C6SRFJT4KN528597,36757.47387942992
4T1B11HK0KU719807,22452.221125441647
1N4AL3AP6FC448149,12599.425572818955
3C4PDCBBXGT108206,10907.672974491908
MAJ3S2GE3LC342376,21437.927521081765
JF1VA1A60J9802322,23346.697518587396
1FTEW1EP1JFC83023,39768.31651979323
1FADP3F26JL301854,15079.06046864781
1C4HJXFG2LW333959,43740.17929330371
1FADP3F25JL329046,13084.349968961202
3GNKBBRA4LS555130,34643.561607279866
1C4HJXDN0LW267137,47231.940077120744
2G1WA5E38C1158000,8419.979501640199
1FTEW1E49LKE95071,50921.17206177698
1FTEW1CF8HFB05985,32710.3131000729
1G1BE5SM4H7266088,17138.00884581906
KMHH35LE0KU098761,16286.454455635552
KM8J3CA44LU133545,27117.346929195686
KNMAT2MV3HP599976,20444.50986317126
YV4A22RL5L1589100,57051.57604924932
1GC5YME7XLF321461,50587.51707752501
2GNAXUEV4K6112345,23254.159092712813
19XFB2F58CE008636,8053.567538498655
3C4NJCBBXMT505121,27989.079931465978
1V26E2CA5LC212812,41874.76900434291
1GCFH154691131896,10125.623890839768
3KPF34AD6LE153536,20222.260853100677
JTDS4MCE1MJ055830,25846.909365452764
3KPF24AD5LE251816,20019.927041878364
3FA6P0MU7KR123645,21380.194668120945
1FMJK1G54CEF13826,15659.07711624786
1G1ZH5SX1HF188780,23842.94714150711
1G1BC5SM6H7144984,17504.37158801973
3G1BE6SM5HS578766,17136.399571027443
7FART6H98LE017899,32096.875421637913
1N4BZ1CP3LC302369,35455.14954409292
JF1ZCAC19K9601663,26470.208566752066
3GCUKREC6GG162451,27559.678650271013
4T1BF1FK7FU963853,8726.242227066625
KM8K53A55LU543892,25930.567548287538
1N4BL4CV0LC273575,25417.368814965754
19XZE4F53ME000378,23584.10358429633
3GNCJNSB5LL202403,22230.12213358753
3N1CP5DV5LL505859,21775.481101621615
3C4PDDGG0JT386744,21730.86503099641
3GNAXKEVXLL326970,26128.572401752874
3G1BE6SM2HS615871,16136.74407097216
1FMCU0GD0HUD09932,16986.26830472701
4T1F31AK0LU016795,33022.42986289692
1GNSKPKD8MR117555,64165.75862884239
4T1L11AK9LU992857,32009.442135081
1FTEW1EFXFKD89542,25086.88642575183
3FA6P0RU0KR273217,23262.835523194706
2HGFC2F82LH556645,21467.59025010951
3FA6P0G71LR135538,22957.159177827536
JM3KFADM3L0785605,28007.82571600007
4T1M11AK6LU963210,31121.324981382026
5N1AZ2AS4LN123454,38776.005289954715
5XXGT4L39GG083827,16395.559115366632
JM1BL1SG8A1131382,7379.146013592554
1GNEVKKW7LJ303478,42026.031920304034
KM8K3CA58MU608838,28800.8840800881
1GC4YRE73LF101829,54885.46346878054
1GNSKSKD2MR134693,59105.477341312
1C6SRFJTXKN781391,50674.44935903238
3HGGK5G43KM712213,14937.151688034452
1N4BZ1CPXKC320608,34733.77690082501
KL7CJKSB7LB041509,19521.77204832707
5TDEZ3DC0LS247859,40920.01940781885
4S4BTACCXL3257208,31256.73538773046
2FMPK4J95LBA02273,33750.396600427644
4T1BG22K9XU432888,4101.4763263498135
5TFDW5F11KX864790,42602.44936660933
2T3YF4DVXCW134898,8101.222443534836
2C3CDXHG1LH202796,29384.931909642677
1GAZGPFF7H1297337,30365.112818419315
JM1GJ1W60F1165076,14178.104664016957
1N4BL4EV8KC190097,18480.333055791583
2C4RC1BG9GR248035,11677.676956995725
KNDPM3AC2M7857608,27788.543986125213
JTEZU5JR7E5081803,17289.116336375402
1FMJU1JT8LEA52132,59594.33834452623
1G2HZ5419Y4190513,7092.4041653240765
3VWB67AJ2HM226599,13288.395411113535
JTDKN3DU0F1929715,9041.080137986855
1FMJU1JT5LEA62519,66232.5355303151
3GNAXSEV2JL118952,21849.539919920626
5NPE24AF8KH740234,18977.308497668717
1FTEW1CP3LKE93121,42244.48206491036
1HGCV2F3XLA026391,33666.85505506328
5FNRL6H99LB013663,42487.0010042232
5N1AZ2MH4HN167364,24071.554607637318
3N1AB7AP5HY231287,15548.623812584357
1G1PC5SH0G7159780,9159.535447348022
5GAEVAKWXLJ209888,45026.58728507655
JTDKN3DU9F0413309,10498.105765600987
JHMCR6F53HC025864,18711.47385550858
1FMCU9H61LUB53591,30620.448482359694
3TMMU4FN0BM034567,16326.449322545805
5NPEC4AC0DH641851,11384.194586262734
KL7CJKSB4LB322215,19917.154524937734
5XYPGDA3XLG665593,28143.56686145697
1FTEW1E40LFB76781,47369.43493503143
JTDEAMDE6MJ011438,23489.142475573688
KL8CB6SAXMC702999,21066.671302253868
JTDEPRAE8LJ046044,20589.703593323447
3GCUYEED7LG385348,48278.15392896686
2HKRW2H87LH629340,31322.991204100956
KL8CH6SA1LC471343,20968.46968148603
1FMSK7DH1LGC96486,46929.87295049215
1FTER4FH4LLA41444,39661.50694060751
1FMSK8FH4LGA30348,46263.478736092504
1GAZGPFGXK1251730,31196.17442289967
5J8YD4H38LL038710,52046.99242089286
5NMS53AA5LH214117,37873.688322103466
KMHD84LF3JU580061,14315.78668972991
5TDYZRAH0LS027721,37271.28527506204
1FTEW1E40LFB14782,54236.214694617185
1G1BC5SM7G7234644,11261.8412748574
KL79MNSL7MB030006,28861.84266557241
1C6RR7FTXGS316826,27879.041641162985
5GTDN13E878212407,8206.85625091621
4T3R6RFV1LU001669,36030.44175624023
5XXGU4L34GG118237,15598.228266075539
1FD8X3HN8LEC75635,48735.906680068016
3PCAJ5M36LF121673,50152.7668826262
MAJ3S2GE6LC331162,19868.266037856272
3GNKBKRS6LS727103,42100.079524182074
1GC0WLE78LF298790,44849.0423748475
1FM5K7F85GGC81828,21904.68470328353
1FTEW1EG4GFC95384,34390.26111304716
1G1BF5SM1H7148240,15559.500188135142
KM8J2CA42KU891417,19469.995715932782
1FTER1EH3KLA10135,30836.205661817992
3N1AB7APXKY437695,16954.665130071913
3FA6P0LU1LR265766,28830.625905974324
LRBFX1SA6LD120365,34367.11281513631
1GNSKHKC1LR227164,57399.13384284214
5TDDKRFH6FS107623,21590.297408912666
JTDEAMDE3MJ004396,23414.66461345234
1N4AA6AP5HC444894,22278.962684964376
5NPEL4JA9LH030973,25128.877884380745
1C4HJXFG4LW314815,41589.62025153496
5FNYF6H29MB004582,41453.77263062314
LRBFXBSA0LD183922,31550.806948786365
1FTEW1E43LFC19512,46890.05677281334
JTEBU5JR0D5119503,16476.227285883517
KMHD74LF8LU105804,20606.670800637214
1FTER4FH7KLB08097,34552.76337327882
5FNRL5H68HB023043,23406.810224592147
KL7CJLSBXFB117203,11814.05949232599
1G1ZB5STXLF145580,23414.779319589983
4T1C11BK4LU008108,30901.852780792433
KL4MMBS28LB131034,23248.42660463101
2T3J1RFV2LC126001,37671.4959720201
2T3ZFREV6JW450893,20744.175837948293
JTDKARFU8L3122063,24834.122011667416
JTEBU5JR3K5679576,35806.28750775398
1C4PJMLX8LD558185,27855.13632293204
3HGGK5H42LM727463,19352.503344013654
WVWKC71KX8W067285,13713.0593078439
1FM5K8D88JGA18376,24684.364676792924
2T3RFREV3JW821993,22768.00666401169
5NPE24AF4KH749884,18745.999553591562
1FMSK8DH9LGC25011,48142.676582969114
3FA6P0G78LR103721,22496.25059006321
1C6RREFG9LN107982,40485.18106235026
1FMCU0H61LUB47141,29162.62037162596
1FTEW1E4XLFA92550,44677.71439044713
1FTFW1ET4CFB22816,16598.75482652823
1GAZGPFGXJ1332144,30131.108001374083
3C6TRVDG2GE109303,15609.51454315022
4T1DZ1FB8LU055133,34441.716639251244
1GNERGKW7LJ256549,34834.850796902785
LRBFX3SX4LD183934,40779.86486748411
5FNYF6H29MB006705,42077.8530068513
KM8J3CAL8LU281611,27617.730269479136
JA4AZ3A35KZ047215,21622.08869298093
3C6TRVNG2LE132511,36861.259345281236
5J6RE3H75AL033632,7320.764873308806
JF2GTAMC2L8276641,26307.001685364085
5N1DL0MM2LC500617,41633.090624491124
2FMGK5C88KBA10375,23474.100126430578
3CZRU5H32LM713047,22084.41274550861
4S4BSAHC9J3216514,23177.401147707198
1C4RJFLG8LC334229,43699.31831710252
3VV1B7AX9LM165583,25301.99494384152
3GNCJKSB6LL306591,20093.088732718064
3N1AB8CV9LY251424,22069.53880581296
WMWXP5C34H3C64099,15256.239538080956
JN8AZ18U49W016952,9370.46014011547
3TMAZ5CN2HM032021,29834.995630357604
2HGFC3A57LH753734,24534.09067804804
1FTER4FH0LLA19473,45108.64839924499
1N4AA6AP0HC406957,23892.784429950723
3GNCJPSB1LL215371,19700.041973897183
5XXGT4L33LG382739,17789.710312153595
1C4SDHCT4LC381422,53391.644572622165
1GNKVHKD9HJ233770,25628.674720798845
1GCGTCEN0M1113474,35506.1362782057
5TDDZRBH9LS033773,40789.2915786672
5N1AZ2BJ0LN130178,27137.39731967359
3GNAXHEVXLS676883,23975.869647128802
1C4PJLCB7LD619010,25828.762580284467
3N1AB7AP8KY284217,14236.544624672377
5XYPG4A56LG692890,32077.214146257396
1FMCU9G68LUB94320,30653.0021724592
1G1FA1RS7L0143462,37447.34445608547
4S4BRCLC3B3351973,10508.466253397472
3G1BE6SM1JS621439,16975.316260568477
1HGCV1F15LA120073,26748.467276132804
1C4RJEAG6DC533990,16136.183584076252
2FMDK38C27BB34637,4572.349517707438
1C4RJFAG9LC326787,40594.109722749316
1GNKRGKD4FJ149724,13823.18378376531
3N1AB7AP1JY259285,14165.46755566119
1GCGSBEN8K1234666,27915.210387743304
2C4RC1EG1KR528603,41202.84593128117
2GCVKMEC4K1245434,39078.27521420347
1FMCU0G61LUA97634,28126.068593263793
5J8YD4H51LL039957,51687.443716594025
1FMSK8BH3LGC24696,46258.41128543584
5XYPGDA51HG337262,23024.86606756794
2G11Z5S32K9114002,23910.134339201937
1FADP3L92HL228137,20469.561727813074
1FTEW1EF9GKD37403,26567.12616358577
3CZRU6H56KM721528,22480.609648890128
5FNRL6H76LB064570,40514.82930602575
3N1CP5BV3LL532500,20273.195039214766
1C4HJXFN5MW500928,46794.6342732846
1N4BL4BV3KC223866,18409.579062279594
5FNRL6H76LB042777,39623.2725068569
4T1J11BK5LU004155,28186.318325455974
1FA6P8CF6L5167576,46594.15008996217
1G1PB5SH0D7181213,6833.318060346926
2GNAXTEX9J6188010,24630.088081996473
1FATP8FF1L5135925,38773.12447891441
1C4HJXFN2LW325570,48830.37617706443
JN8AT2MT2LW036015,24627.50898228963
1N6BD0CT9JN727450,18132.48341145995
1FM5K8BH7HGC59469,22240.021644163266
4S4BTACC3L3270186,32115.853028024114
KM8J33AL2MU289169,27704.34120986914
1HGCV1F11LA032086,25184.49636963996
2HKRW2H25LH631406,32433.994672886864
ZFF68NHA7E0200282,45834.91989433388
5FNRL6H79LB072792,39381.45852449401
3N1AB6AP2CL711240,6753.597075484629
1C6RR7GGXLS140985,40548.03284384039
1FMSK8DH8LGB83205,41211.08206840548
KL4CJESB1LB054898,25591.932429198394
1FMCU0G60LUC02891,26617.12511900085
JF2SKAXC4LH518399,30825.569823162434
3C63R3GLXLG177456,50344.331989199636
SAJDF5GX3MCK69955,45704.344468698706
1C4RJFAG2LC413849,41410.3822330593
KM8K22AA5MU616454,35218.81960929455
1FTEW1E43LFC54986,41506.61698755195
1C4PJMBB4JD617901,25488.441221362755
1FTEX1EPXGFB06749,31200.753173933583
3FA6P0LU5LR156596,27309.138775558895
3C6UR5FL0FG524539,28732.72408497372
1G1BE5SM3J7100960,16142.385484064082
1G1JC5SH3F4141571,8844.468760527545
5TDHZRBH4LS027431,41169.26314289632
KM8J23A48MU295425,25356.96835794164
1C4RDJAG5DC680981,14604.089935332537
5TDJZRFH7HS414896,27345.000608008035
4T1BF1FK0HU723403,18506.997813514314
5YFT4MCE4MP058415,35638.138421981785
4T1C11AK9LU381971,31695.595033408514
JTNKHMBX2L1089311,22093.51301825454
5TDGZRAH8LS511146,35590.68114504475
3C4NJDBB0LT197249,28058.149960053233
KL79MMS21MB033582,22444.1319273492
3N1AB8CV1LY265642,21034.998905347093
1FMCU9H69LUA38964,27816.88735421838
KM8J33A22HU274054,16112.809107997295
1FM5K7D85HGA57995,23481.280411752414
KNDPRCA65M7852947,37023.11387901543
1C4PJMBX3LD627463,33991.182151427485
5FNRL5H60CB090633,11295.742311192682
1C4PJMLBXLD644165,28377.568601700143
1FM5K8HC3LGD04234,44302.322033011944
5YFS4RCE6LP044832,21291.791013145634
1FMCU0G64LUA71254,26882.423853347686
3FA6P0H71GR225146,14747.067438382071
1FMCU9BZ6LUB13851,37404.773673305
3C6UR5CL9LG150996,50385.28179475695
JTNKHMBXXL1090514,22255.95184736649
5NMS33AA7LH263793,35113.25821915275
3N1AB7AP1HY335761,18807.551093484297
4S4BRBJCXC3209036,9439.59409756234
1FMCU0F64LUB61263,27225.970307778123
2C3CCAAGXCH104442,12092.393062523399
2C4RC1BGXKR597276,27055.844497140064
1N4BL4BV1LC264515,23478.50343173863
4T1C31AK7LU015839,32896.269858183376
3FA6P0D92KR206878,22773.65754379567
1G1FY6S04L4129030,36100.22767442811
3D7UT2HL0BG616286,21214.5283483759
3C6MR5AJ4LG129944,49617.49877473173
JN1EV7AP0LM203420,44201.66890567479
5GADV231X7D114661,5255.5325093944375
JNKCV54E16M712292,10627.842811469498
1FAHP2F83KG118258,20530.513624622952
1C4RJEAG0LC392249,34289.630672426974
3C4PDCAB6LT249656,23081.205078268697
ZFF82WNA9J0234335,50889.17852870312
2T1BURHE1KC165159,16785.531356296073
1FMSK7FH6LGC40802,44526.913620156716
5XYPG4A53LG686318,31791.649916947168
SJKCH5CP0HA033031,28825.61612819625
1FM5K8D86FGC55830,24858.064719616712
3FADP4BJ7DM222800,6219.718303102103
JM3KFACM0L0723418,25269.23294443021
4T1L11AK1LU943135,31471.361796128556
1FTER4FH4LLA54985,41068.62671788699
1J8GP28K98W284497,7381.97945203327
3C6TR5CT6GG330843,38423.64664562194
5N1AZ2DS5LN108716,35754.15120804436
1GNEVHKW0LJ175863,42986.044866687385
1FTEW1EP8LFA82352,45046.643180017294
1N4BL4CV0LC256355,24451.570381805497
1C4RJEBG1LC295429,33545.30828196809
1FAHP35N48W222270,5052.871217906217
1FTER4FH0LLA60279,40553.03715721853
JTDEPMAEXMJ134016,23765.50088951968
3PCAJ5M18LF116473,41022.98741774849
JTDEPMAE0MJ118102,23537.552526762596
5N1AT2MT9LC793275,24948.82555094983
2C3CDZFJ3LH205998,47030.23358010158
1C4RJFAG6LC390866,35559.269456888156
1FMSK7DH0LGC07037,43100.7223427214
2C3CDXEJ8GH129674,36239.32969880087
19UYA2252WL007433,14573.07351282493
1GNKVJKD9FJ320802,15110.88514253028
2HKRW1H21LH414252,28750.788368694448
4T1C11AK1LU371404,31291.444931479484
LRBFXCSA3LD063599,31780.598717271645
2C3CDZJGXLH191349,29931.941720874507
JHMCR6F70HC024642,22768.236115685453
5FNYF6H24MB008412,41267.982918344635
1V26E2CA0LC225578,40344.23146583855
JTNB11HK9J3023600,21806.300475342785
3GNCJKSB8LL326423,18840.396629717776
KM8J3CAL3LU240271,27382.731079824684
KL4CJGSMXKB952928,21651.544856869128
3VWCB7BUXLM076081,22381.219517582882
WMWWG9C34H3C81939,24194.735763986584
5N1DL0MN2KC534239,34511.86454132725
KNDPNCAC0M7861007,29861.237959137114
5TDBBRCH9LS500622,37958.63551265276
1FTFW1RG9LFC05042,51276.41114646603
SJKCH5CR9HA036964,27069.486041404984
2T3DWRFVXKW044173,34426.98997611799
1V2GC2CA5LC202162,37455.629712891074
5TDHBRCH7LS506204,40635.80681884552
5TDGBRCH5LS508707,37809.47420027161
ML32A3HJXLH004876,16682.96547552374
1HGCV1F59LA126932,26023.257413518728
1FMCU0H61LUC06365,28824.976639732617
KL7CJLSB4MB303039,22044.88056735724
JTDKARFU6L3124832,24217.176839371285
3VV1B7AX4LM105601,24532.03409909719
1GCGTBEN3K1102556,29203.866762409936
1FTFX1EF6GFC46096,25047.76227097091
1GNEVGKW1JJ181923,34970.02968819589
1FTEW1EG4JFB60851,41225.15679142962
3N1CN8FV6LL808380,15358.385859061742
5NPD84LF3LH548101,20035.795713589796
19XFC1F96LE001324,24800.99847566065
4S4BTACC8L3172853,31554.732872040167
3N1AB7AP2HY321402,13393.40234383497
1N6AD0ER8GN745198,22654.82589124586
ZASPAKBN8L7C91754,46726.60163046676
3N1AB8BV6LY272085,21498.355657438988
5FNRL6H70LB074687,39161.86441295247
1C4RJEBG4LC392981,38818.46175978011
1C3CCCCG6FN510156,11771.093919788334
7FART6H97LE013570,31425.66784006
5N1AT2MT6GC857312,14697.045439727086
1FMCU0G6XLUA67970,26394.926419186573
1C4HJXDN4LW212819,42315.47828171256
1V2JR2CA5MC509241,38820.01012750963
1FTEW1CP0LFC54117,39588.09548560926
5GAKVBKDXHJ235051,27615.8797800989
KL79MNSL2MB026090,26987.24367604174
5NMS23AD2LH248082,27439.231606296184
1G11B5SL0EF147225,15331.513383683177
3N1AB7AP0HY237823,16393.526473366404
1GNSCSKD9MR120366,54667.599480108984
SJKCH5CR9HA035877,23958.838368123106
5NPEF4JA4LH006698,25267.569013974724
1FMCU0G62LUB98794,28549.02130128136
5TFGY5F10LX271561,49534.26121779676
2HGFC2F74HH560226,18809.14238003467
3FA6P0LUXLR263837,29893.54443445499
3C6UR5CL1LG227750,51540.382330849156
3C6TR5EJ6HG639970,37381.533202919316
5TDGZRAH3LS005496,32307.440640724053
2C4RC1EGXLR240578,39851.294686253495
2HGFC3B74HH355856,19478.577753548296
1FMSK8FH2LGC90960,50190.67097751613
1FTER4FH9KLA91710,38164.42889141097
1V2KR2CA9JC510103,27141.950500245035
1VWBN7A30EC001843,14548.9547725401
1FMSK7DH6LGC98556,44126.074837521875
JA4AP3AU1CZ001980,7287.868594437754
1FMCU9G62LUA26799,27725.822425304283
1C4PJMLB2LD551608,26864.30910524565
2T3P1RFV0LC139050,35066.03376238372
3C6UR5TL7LG127135,52846.02542397655
1FTEW1EGXHFB81102,37987.05384377343
2T3P1RFV4LC128021,32757.560983129504
JN8AS5MV8CW358938,10697.691207942853
3FA6P0H70HR345733,18845.184211178712
JTDKAMFU1M3130428,23695.49401627926
KM8J33A25GU104429,12413.611120128873
1G1ZB5STXHF266763,16672.19613227924
5NPEB4AC1BH243810,7341.011564108756
ZASPAKBNXL7C91335,47823.18948285841
1FMHK7D93CGA00029,10593.653531262853
5GAKRCKD8HJ282153,23884.615117236775
1FTEW1EP5LFC40291,44223.90609575933
JF2SJABC0JH595133,21529.576536456672
5N1AZ2MH9HN134568,21952.20278284392
1GNSKBKC4KR364448,36228.0325229071
JTEBU5JR3L5829364,46351.942250074644
1G1FY6S07L4131029,36613.21565889556
3GCEC13C99G234249,13602.029208247204
1FMJU1KT5HEA62378,28960.35367561003
3TMCZ5AN2LM361435,40249.619353378446
4S3GKAA62K3605091,19331.932137084295
4S4BTANC5L3251801,31597.91026750815
1N4BL4CV0KC142564,18782.883040109347
JM3TCBCYXK0302889,32914.25503545462
1C4PJLCB0LD530475,25087.81966402618
3FA6P0K92GR400966,14164.082162561022
JF2GTACC4K8248159,23721.093958153702
1FTBF2B62GED43829,28999.99906312137
5NPEJ4J20LH050768,32532.152101867476
5J8TB4H70GL002518,20906.26488995357
KNDPM3ACXK7609751,20759.39131599621
JF2GPANC9HH257966,21556.486650205843
2G1115SL5E9193144,13084.806351084751
2G4WD532751225922,4245.774450263596
1G1RD6E48CU122010,7753.382289735296
KL4CJASB6MB300452,23014.74180616832
1G1PF5S91B7267821,6472.797205722127
3N1AB7AP9HY387252,16779.843488694376
1G1ZE5ST0HF150799,15709.588778145478
1HGCR3F8XHA025965,24004.63196570999
1FTEW1EP4LFC27581,47361.91626307626
JTDKARFP4L3158231,24132.19636068688
1C4SDJDT9EC318566,19876.481196377146
1FMSK8DH9LGC29513,40902.794333703154
7FART6H54LE008212,31586.069588733524
7JRA22TK2LG064819,46915.06230508721
1NXBR32E03Z012683,3436.2365868566458
1FMSK8DH6LGC17898,47552.06736083408
4T1E31AK1LU536273,32944.366982511
1GCDT196548100804,4333.109442660999
KNDPM3AC9M7857010,26478.254439851567
5N1AZ2MHXGN108897,16483.09932849609
3C4PDCGG8KT763462,20359.356239990553
5N1AZ2CS9LN164529,38618.80280479331
JN1EV7AP9HM741833,23911.695689986125
KL4MMFSLXLB098764,25026.644233759547
KL4CJASBXHB195730,14904.68397233751
1C4HJXFN2MW514320,44061.367969917424
1FMCU9J95LUB31260,42070.461525341365
JTMD6RFV7LD005054,36598.82010332115
3FA6P0LU7KR116681,20628.460320462138
1C4PJMLB3LD502093,27899.730847011233
2GNFLFEKXG6159745,19015.71379737535
ZACNJBBB6LPL75237,24945.311889713725
5NMS33AD4LH262594,27371.177269392552
1G1ZB5ST0HF170415,15680.65185903194
3C63RRML2LG158486,54794.733839302295
1FDNF20L03EC13947,8118.639683706009
4S3BNAC68H3058349,16679.520505365635
5XYZUDLB9GG371811,20033.758185349772
5GAEVAKW9LJ217318,44114.32546279351
4T1F31AK0LU016909,32219.390220490575
5TDCZRAH0LS511933,38178.10120152265
1HGCR2F33HA175172,19813.84756384128
2GNALCEK3H1595604,18101.006406434888
5XXGT4L34KG326310,19553.114705207525
LRBFX2SA2LD178995,34139.3961373006
1C4RJFBGXLC196954,41338.0016354354
1C6RREBG9LN267205,35779.66050050326
JN8AZ28R89T127152,5174.300179121802
1GCGTDEN6J1305239,30968.676222280545
1FADP3F27HL221585,15342.703095072176
1FMCU9F61LUA56264,29173.82685569407
2C3CDZBTXKH578350,31966.21866206131
1FMCU9BZ7LUC05020,40056.65647340566
1D7HA16K48J133838,7468.061300286374
1C6SRFJT0LN270080,48040.665881252324
1GNSCHKC3LR151766,54020.71739962945
JTDKARFP1H3039575,16142.921009726479
4T1G11AK0LU967380,31087.48013979218
2GNAXUEV1L6239281,29715.351997083624
2C4RC1FGXLR266693,39483.30120808545
JTMD6RFV6LD004302,35550.30405399025
1C4HJXEG3LW318758,47399.19169175128
2GNAXUEV9K6262953,22796.733461249176
3N1AB7AP3HY235984,17319.535823437716
JM3KFADM7L1836520,26880.22581282499
5XYZU3LB6HG424265,19362.38687934501
1GNSKNKD8MR129029,65804.1738392172
3VWCB7BU5LM015141,22900.18424442908
3GNAXLEX7LS547648,27016.843458283372
2C4RC1AG8LR104746,40763.69459090241
1HGCR3F89HA029599,22508.530092505276
1FTER4FH6LLA61713,42091.92421945407
1FTEW1CP5LKF02675,39056.220725617575
5J8TB1H25AA001418,11692.262611508348
KL4CJGSB5HB112286,18749.247097675903
5J8TC2H63ML003781,46389.950342632794
2GCRCPEC1K1103767,28672.92304134941
JTDS4MCE7MJ059784,25218.523757259103
3N1AB8BV4LY271128,21527.460826349907
KL4CJASB3KB854965,19956.859851571462
3FA6P0HD2KR170575,17421.51780510123
1FM5K8HC6LGA51801,46255.255892719375
5N1AN0NW2BC513816,8025.212738714291
3C4PDDEG5KT774752,21416.693413940044
KM8K22AA5MU616924,33927.423430837036
1GB0GRFG5L1240362,41763.48030160566
4S3BNAC68H3068508,19812.63762255695
1GCRYEED1LZ328763,46881.08794325315
ZACNJAD10LPK97228,24068.59402781507
1FTEW1C52LKF07637,46017.79803593562
1N6AD0EV6HN771037,25276.52013270347
3VWCB7BU8LM067668,22046.38063525835
KM8J33AL6MU294388,27734.06221044937
1C4NJRBB4FD168294,13272.16499261375
5N1DR2MN1KC639932,26405.844066980324
KNDJ33AUXM7127740,20415.256574422496
4T1C11AK4LU992054,30338.67986287878
